READ TERR 1 2
! xrtpcgamma_incbad
126.691	99.170	-46.253	1.62586906343194	0.435809565050135	-0.314526328754539
300.860	108.035	-74.998	1.60597401293387	0.263501487343318	-0.190324269439665
561.108	88.488	-152.213	1.59163704719029	0.193902603711286	-0.145888077375421
786.988	201.093	-137.393	1.58385518292583	0.199017142946203	-0.154213879226878
1116.256	97.482	-128.175	1.57538014241132	0.235396071121113	-0.184065334459724
1331.625	167.947	-117.886	1.55181937497714	0.213166678358702	-0.166334744837087
1716.531	241.875	-216.96	1.51791044389995	0.193499337958455	-0.149063423476569
5484.612	125.895	-162.445	1.36277390748217	0.310575168275551	-0.223347857947725
5823.950	202.770	-213.442	1.35475661580247	0.322134940611221	-0.23164485636717
6187.840	114.684	-161.12	1.36758723512003	0.239081215135438	-0.171710140637679
6503.745	129.744	-201.221	1.37818282406343	0.239927728548709	-0.171828312450201
7178.898	562.814	-545.409	1.3822563355985	0.308614031759024	-0.220758848852103
11325.366	274.413	-262.152	1.26419009495665	0.260069114155156	-0.19088485745786
12008.377	268.375	-408.599	1.24902467758944	0.287160400439193	-0.210913429228736
12930.058	595.324	-653.306	1.22987346450352	0.327350181801855	-0.240371193570656
18154.130	1157.181	-1410.373	1.24500587651626	0.295111375011735	-0.21675878760609
23760.912	825.799	-1207.621	1.24500587651626	0.295111375011735	-0.21675878760609
67308.905	4057.787	-2947.136	1.24500587651626	0.295111375011735	-0.21675878760609
NO NO NO NO NO NO
! batSNR4flux
0.26099999666214	0.02	-0.02	8.61351353470171e-08	1.55859660093323e-08	-1.55859660093323e-08
0.320999984145165	0.04	-0.04	7.38277581040688e-08	1.64249178240818e-08	-1.64249178240818e-08
0.381000001430511	0.02	-0.02	1.87056851950824e-07	3.72106362081327e-08	-3.72106362081327e-08
0.440999988913536	0.04	-0.04	1.00717983031233e-07	2.66025020284577e-08	-2.66025020284577e-08
0.520999987125397	0.04	-0.04	7.19885724540003e-08	1.67976502066377e-08	-1.67976502066377e-08
0.600999985337257	0.04	-0.04	5.67514034007805e-08	1.38504432076444e-08	-1.38504432076444e-08
0.680999998450279	0.04	-0.04	1.05486683947761e-07	2.2732193312976e-08	-2.2732193312976e-08
0.760999981760979	0.04	-0.04	1.72053687961007e-07	3.67653007839129e-08	-3.67653007839129e-08
NO NO NO NO NO NO
! xrtpcflux_nosys_incbad
126.691	99.170	-46.253	1.57762780346167e-11	3.560735796196e-12	-3.560735796196e-12
300.860	108.035	-74.998	6.06836735663559e-12	1.36806157994386e-12	-1.36806157994386e-12
561.108	88.488	-152.213	3.50450401087005e-12	9.12056672056625e-13	-9.12056672056625e-13
786.988	201.093	-137.393	2.48261291084397e-12	6.53907902659033e-13	-6.53907902659033e-13
1116.256	97.482	-128.175	3.73360568426223e-12	9.78490623515597e-13	-9.78490623515597e-13
1331.625	167.947	-117.886	2.98832946066103e-12	7.82388348044386e-13	-7.82388348044386e-13
1716.531	241.875	-216.96	2.64015378173437e-12	5.84363330381541e-13	-5.84363330381541e-13
5484.612	125.895	-162.445	3.4221117063845e-12	8.91632788209712e-13	-8.91632788209712e-13
5823.950	202.770	-213.442	2.37969953266575e-12	6.232239786444e-13	-6.232239786444e-13
6187.840	114.684	-161.12	3.58178817923208e-12	9.37505259107608e-13	-9.37505259107608e-13
6503.745	129.744	-201.221	3.144260565549e-12	7.96596384582904e-13	-7.96596384582904e-13
7178.898	562.814	-545.409	1.62661590353273e-12	3.14529428995068e-13	-3.14529428995068e-13
11325.366	274.413	-262.152	1.98282462893367e-12	5.21503582371252e-13	-5.21503582371252e-13
12008.377	268.375	-408.599	1.58407635245622e-12	4.1474866337467e-13	-4.1474866337467e-13
12930.058	595.324	-653.306	1.32860116942622e-12	2.83429984671093e-13	-2.83429984671093e-13
18154.130	1157.181	-1410.373	6.95836830772538e-13	1.50798515664512e-13	-1.50798515664512e-13
23760.912	825.799	-1207.621	9.55445058011544e-13	1.89479432249026e-13	-1.89479432249026e-13
67308.905	4057.787	-2947.136	1.88889204940726e-13	8.87082717116544e-14	-6.87481860043652e-14
